,atributo,type,uri,definition
3335,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/121960>,2016-02-20 06:10:00
15972,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/73921>,2016-09-04 18:46:00
9932,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/34334>,2016-02-29 09:20:00
15376,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/69983>,2016-09-12 15:00:00
17384,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/83201>,2016-07-13 08:00:00
7823,<http://localhost/FRAUDE>,crime:obs,<http://localhost/21134>,2016-02-22 10:00:00
2127,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/114077>,2016-03-05 06:58:00
3141,<http://localhost/FRAUDE>,crime:obs,<http://localhost/12053>,2016-07-19 13:52:00
14146,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/61848>,2016-11-03 12:30:00
13407,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:obs,<http://localhost/57331>,2016-10-20 08:15:00
8876,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/27701>,2016-02-03 12:00:00
14951,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/66948>,2016-06-08 12:08:00
3165,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/120674>,2016-12-05 10:00:00
14924,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/66826>,2016-12-24 10:00:00
10557,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/38068>,2016-10-29 22:00:00
6850,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/14942>,2016-10-17 16:14:00
4591,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/130234>,2016-08-08 00:00:00
17498,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/83917>,2016-03-12 10:00:00
9741,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/3307>,2016-01-18 19:00:00
3115,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/120282>,2016-04-15 09:30:00
17492,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/83880>,2016-06-13 17:00:00
4161,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/127346>,2016-07-09 19:50:00
17493,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/83880>,2016-06-13 17:00:00
4049,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/126469>,2016-03-01 22:00:00
15292,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/69264>,2016-10-30 18:00:00
1726,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/111366>,2016-06-22 12:00:00
13449,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:obs,<http://localhost/57592>,2016-09-13 07:45:00
3422,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/122517>,2016-12-05 11:30:00
3980,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/126051>,2016-08-29 10:20:00
1467,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/109752>,2016-03-15 12:00:00
10621,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/38644>,2016-07-06 17:30:00
5090,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133186>,2016-10-27 02:45:00
18389,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/89595>,2016-09-01 12:00:00
5582,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/136239>,2016-08-26 16:45:00
683,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/104525>,2016-11-03 20:00:00
17907,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/86556>,2016-12-07 18:40:00
19789,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/98565>,2016-08-12 22:30:00
16453,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/7692>,2016-12-01 19:55:00
2675,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/117616>,2016-07-17 13:50:00
18839,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/92666>,2016-09-22 00:15:00
13089,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/55173>,2016-08-12 19:30:00
5028,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/132917>,2016-12-12 17:30:00
2411,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/115869>,2016-05-24 23:50:00
12369,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/50024>,2016-11-19 04:00:00
12205,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/489>,2016-03-02 17:00:00
10223,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/35997>,2016-02-13 19:31:00
3949,<http://localhost/FRAUDE>,crime:obs,<http://localhost/125844>,2016-11-01 14:00:00
6550,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/142545>,2016-05-21 09:00:00
17223,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/82066>,2016-09-30 12:00:00
19808,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/98728>,2016-04-20 06:30:00
13615,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/58528>,2016-09-05 20:15:00
15214,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/68756>,2016-06-01 15:48:00
7352,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/18113>,2016-05-12 16:00:00
10266,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/36229>,2016-11-23 12:15:00
6804,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/14491>,2016-03-23 09:45:00
15416,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/70312>,2016-01-12 12:30:00
5651,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/136638>,2016-10-11 21:10:00
4278,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/128120>,2016-03-03 15:15:00
13792,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/59602>,2016-11-14 09:20:00
11507,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/44588>,2016-10-11 13:30:00
18947,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/93300>,2016-11-17 07:30:00
980,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/106550>,2016-01-18 08:30:00
15887,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/7333>,2016-06-05 09:00:00
17150,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/81539>,2016-07-23 14:00:00
3431,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/12258>,2016-01-07 12:20:00
14384,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/63183>,2016-05-09 18:00:00
2318,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/115247>,2016-11-13 16:38:00
5425,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/135273>,2016-07-23 22:30:00
16749,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/7895>,2016-01-27 08:45:00
7808,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/21022>,2016-10-13 16:00:00
17999,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/87165>,2016-08-01 19:00:00
3204,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/121033>,2016-02-09 23:45:00
16782,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/79148>,2016-10-12 13:00:00
17241,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/82146>,2016-07-16 17:00:00
7979,<http://localhost/FRAUDE>,crime:obs,<http://localhost/22092>,2016-10-26 16:29:00
11724,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/45898>,2016-03-31 01:30:00
10395,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/37083>,2016-09-27 21:30:00
2388,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/115706>,2016-07-15 11:30:00
18456,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/90021>,2016-10-20 21:40:00
14307,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/62886>,2016-07-20 23:10:00
5801,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/137428>,2016-12-24 14:00:00
7617,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/19739>,2016-03-29 09:30:00
3682,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/124107>,2016-01-17 20:35:00
3131,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/120451>,2016-05-30 05:00:00
15905,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/73449>,2016-10-18 07:20:00
5929,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/138300>,2016-11-28 10:05:00
15359,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/69873>,2016-04-02 18:00:00
11115,<http://localhost/DESPOJO>,crime:obs,<http://localhost/41957>,2016-04-24 08:00:00
5663,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/136694>,2016-10-10 18:45:00
4132,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/127146>,2016-09-02 20:30:00
10199,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/35908>,2016-10-08 18:30:00
17354,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/82927>,2016-10-10 19:30:00
243,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/101513>,2016-03-15 14:30:00
10455,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/37348>,2016-01-05 00:30:00
16215,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/75371>,2016-02-16 05:30:00
11408,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/43989>,2016-12-13 12:00
6251,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/140510>,2016-09-20 14:00:00
5657,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/136680>,2016-09-12 13:15:00
17799,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/85749>,2016-06-11 01:10:00
13722,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/59204>,2016-04-19 20:00:00
16093,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/74588>,2016-08-30 12:55:00
17841,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/86062>,2016-12-19 02:00:00
14118,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/61687>,2016-09-08 15:25:00
9181,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/29675>,2016-07-22 21:15:00
4608,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/13036>,2016-09-04 17:00:00
16754,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/78976>,2016-08-18 10:15:00
4457,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/129288>,2016-02-05 20:27:00
77,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/100611>,2016-02-18 18:30:00
16787,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/79152>,2016-11-11 17:00:00
13467,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/57692>,2016-02-06 14:50:00
2670,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/117606>,2016-06-30 11:00:00
1031,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/106852>,2016-02-06 12:00:00
5249,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/134228>,2016-10-19 09:50:00
5926,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/138294>,2016-08-02 18:30:00
1289,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/108447>,2016-07-09 19:35:00
5539,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/135961>,2016-12-11 22:00:00
16314,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/76072>,2016-11-22 12:00:00
10369,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/36986>,2016-07-20 20:15:00
2576,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/117005>,2016-06-22 20:20:00
8440,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/2503>,2016-07-20 16:00:00
1993,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/113382>,2016-03-19 07:30:00
3902,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/125585>,2016-04-13 10:00:00
14181,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/62108>,2016-07-05 12:00:00
3175,<http://localhost/DESPOJO>,crime:obs,<http://localhost/120762>,2016-06-03 12:30:00
19747,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/98344>,2016-01-21 21:20:00
3990,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/126093>,2016-03-24 20:30:00
8475,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/25225>,2016-11-18 07:00:00
6720,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/143614>,2016-08-02 22:00:00
845,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/105749>,2016-04-26 17:30:00
10968,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/40850>,2016-08-05 11:30:00
7686,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/202>,2016-01-26 07:04:00
815,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/105534>,2016-01-09 22:30:00
2173,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/1143>,2016-12-31 01:05:00
1549,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/110190>,2016-10-01 12:00:00
17387,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/83205>,2016-01-26 07:15:00
18004,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/87183>,2016-12-27 19:30:00
13353,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/57013>,2016-11-18 15:55:00
13137,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/5549>,2016-06-29 23:55:00
14847,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/66143>,2016-04-07 16:30:00
3226,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/121209>,2016-01-29 17:30:00
14832,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/66078>,2016-05-12 15:00:00
1841,<http://localhost/FRAUDE>,crime:obs,<http://localhost/112253>,2016-09-15 12:00:00
4137,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/127163>,2016-10-16 19:00:00
15676,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/71829>,2016-05-24 11:00:00
10975,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/4091>,2016-10-01 21:30:00
14035,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61115>,2016-03-14 09:30:00
12011,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47701>,2016-08-04 11:30:00
9822,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/33542>,2016-07-29 18:30:00
15165,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/68425>,2016-02-23 16:17:00
18832,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/92593>,2016-06-21 13:09:00
15247,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/68941>,2016-11-28 23:30:00
3898,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/125531>,2016-04-25 12:00:00
16189,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/7522>,2016-01-14 21:00:00
9515,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/31683>,2016-10-25 12:00:00
9584,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:Denuncia,<http://localhost/32078>,2016-09-05 14:00:00
4466,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/129393>,2016-11-12 12:20:00
11945,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/4736>,2016-09-06 15:30:00
3009,<http://localhost/FRAUDE>,crime:obs,<http://localhost/11961>,2016-11-28 15:45:00
5447,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/135375>,2016-12-15 21:40:00
18093,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/87664>,2016-06-02 22:30:00
4311,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/128303>,2016-11-26 20:30:00
1535,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/110092>,2016-10-22 00:05:00
17269,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/82357>,2016-06-27 03:00:00
9757,<http://localhost/DESPOJO>,crime:obs,<http://localhost/33128>,2016-01-27 12:00:00
16242,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/75530>,2016-11-30 07:10:00
17575,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/84440>,2016-07-25 20:45:00
5767,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/137254>,2016-10-05 22:00:00
2898,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/118905>,2016-04-22 15:00:00
14592,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/64549>,2016-08-17 22:00:00
7193,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/17099>,2016-03-30 12:30:00
7140,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/16839>,2016-01-06 16:00:00
13243,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/56296>,2016-09-22 15:15:00
5003,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/132746>,2016-11-17 14:00:00
16574,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/77718>,2016-12-23 10:45:00
15011,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/67375>,2016-03-16 14:15:00
1478,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/1098>,2016-12-13 10:30:00
15783,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/72644>,2016-03-08 16:25:00
17840,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/86062>,2016-12-19 02:00:00
14192,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/62168>,2016-03-23 15:30:00
18163,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/88086>,2016-04-07 16:30:00
3792,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/124738>,2016-09-28 14:10:00
17391,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/83231>,2016-11-21 01:00:00
15737,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/72251>,2016-05-21 12:30:00
17463,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/83672>,2016-09-07 11:00:00
1451,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/10956>,2016-08-06 19:40:00
19548,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/97134>,2016-07-02 14:00:00
12015,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47706>,2016-07-08 03:30:00
5206,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133940>,2016-06-21 20:00:00
11422,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/44102>,2016-12-08 18:00:00
3213,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/121107>,2016-12-06 01:00:00
18589,<http://localhost/DESPOJO>,crime:obs,<http://localhost/90992>,2016-04-20 15:30:00
19515,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/9694>,2016-10-28 10:00:00
13524,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/58028>,2016-08-11 11:40:00
15916,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/73655>,2016-11-29 20:50:00
5464,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/135504>,2016-03-11 12:00:00
2518,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/116659>,2016-02-10 11:10:00
601,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/103986>,2016-09-18 16:30:00
7784,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/2087>,2016-09-02 18:00:00
16783,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/79148>,2016-10-12 13:00:00
18064,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/87532>,2016-05-04 12:00:00
8565,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/25685>,2016-06-22 11:00:00
17921,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/86661>,2016-11-27 08:05:00
18429,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/89941>,2016-07-18 09:00:00
14045,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/6123>,2016-08-30 18:00:00
11256,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/43076>,2016-08-30 18:00:00
9469,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/31256>,2016-05-10 20:30:00
